34 37 6667 46110 14 7 372 7033 25 900 0 539 46 0 8930 319 2|17|0.097222
2024 6 0 179 20 16334 0 336192 495 3 1163 2442 10 5115 29859 5 23967 6 0 3977 20 2648 4400 7 357 964 6 12865 1 7326 71 19 333 56 73 7 10324 4 30 42284 27036 2|42|0.30556
799 285 135 19 7 289456 6 35701 1588 12 32 36 1034 5 5656 13 31437 19 7 5589 10 6202 2|23|0.31944
34260 10 0 78978 34 91 588 24877 7 2598 3 10435 141533 2|14|0.29167
9009 5 14626 32 11025 1 34 83 392 319 2462 12217 1 5 392 2469 14 70 4434 1 127 81 408 4 234 56 14619 3851 2|29|0.20833000000000002
10 64 47 124461 698 5 56256 8039 1 0 1005 2919 66 4 30 36 181 56 73 7 30714 473 5348 2|24|0.27778
7 30649 1 400000 400000 25038 12 2441 60 134 151 52580 73 47 698 2|16|0.22221999999999997
48 400000 22840 77128 170 2|6|0.22221999999999997
376 243 13 7 25966 899 1 279 1 6 0 1005 1 14 7 871 13271 899 4 30 5024 17 10 55 606 2|26|0.125
353 523 1 978 1159 10 7 1005 2|9|0.40278
17 5028 1813 232 45 0 583 3 402 5559 400000 893 4461 31 34823 600 7 319 12 3866 117 7 3191 152 1527 26253 2|27|0.18056
63 14 84 2743 12174 6 0 1080 3 7289 1 5 41 966 96 3 0 1005 2518 9137 21 0 8966 1 19216 1 20333 2153 2|29|0.20833000000000002
20 9 605 4 1361 17 64 0 11928 5 24953 111 0 75309 2441 5 0 1005 2276 2|20|0.26389
28 192 1533 1 41 472 23437 117 29 21622 805 27|12|0.44443999999999995
2772 1 81 32 1 2663 25603 2|8|0.55556
7 21409 33056 1005 2|5|0.16667
400000 10435 1 400000 14844 2|6|0.23611
29 12120 400000 1835 12 414 33 5042 18146 1626 5705 6 7 494 1592 65 203 1 0 11120 2|21|0.43056000000000005
7 31908 1 12310 13597 1 48 12 107 143 339 0 12109 6 0 11278 3 130 581 1818 16172 2|22|0.20833000000000002
64 41 86 203 14 400000 2|7|0.16667
118 7092 3468 1 3984 107 596 1000 13892 39 94 3301 74 5 190 7 24088 2|18|0.22221999999999997
83 81 3554 64 0 4039 3 17428 2469 1 39 149 54 70 1679 60 4 0 79 1386 4 13149 7 133 11 1214 6593 2|28|0.31944
504 64 0 1901 1 21 0 79 0 4647 14799 5737 53 149 88 70 998 575 3 29 15320 4 158 2284 4 757 48 179 46 170 2|31|0.43056000000000005
359 1594 19 17485 19 96 3205 682 608 213 2459 32 65 84 567 2219 1 84 567 1302 1 84 567 389 2|25|0.13889
7 30273 883 25 146554 42753 0 28795 523 1 34 71 4527 3930 14 1584 44646 5 53 267 218 9215 59 37 400000 787 507 3919 13853 32 91 8949 22 2|34|0.625
332 7951 1 14305 12670 5 2215 11378 3 1096 18574 4001 46 52522 2|15|0.30556
39800 2442 14 7 224 747 6 3226 908 1 34 0 319 10588 37 1163 4667 4 64978 24057 2|21|0.16667
168501 836 8911 4126 1 10 42 18 189 36 30 20580 2|13|0.19444
738 18 15 454 415 5484 74 37 716 65 18 836 1 1681 1 5938 5 1014 65 14 1515 285 2|23|0.013888999999999999
0 54534 1 14761 1370 907 7 1695 9429 1 34 0 14749 57 18255 14 4891 2|18|0.36111
2684 29768 9 24995 19 7 35087 1 18 8931 1164 10 2394 5810 75 37 605 5 4504 241 2|21|0.63889
2406 1 10456 60356 0 331 118 521 2841 5 521 2924 2|13|0.45833
20 3334 317 605 1 5 238244 0 7651 3 47 261 85 2|14|0.31944
0 1115 16058 873 14 13711 10 0 4064 18499 1687 2|12|0.27778
20 9 64 1922 14734 5 44383 1 317 2|10|0.34722
41 7033 10 41 5028 65 46 41 54 83 37 993 5 176715 30340 3 64 400000 46798 35 3428 3 111006 29 3919 1153 3 130 921 2|30|0.125
7 12217 1 44004 3634 3 7266 8868 5 29604 12554 9421 2|13|0.15278
102 81 54 156 60 17 83 81 247 31625 1 28534 1 34200 1 649 7616 5 0 107321 1955 5 3285 101 75 7 25453 2|28|0.65278
34 12 9 120 0 747 17 20 11 0 369 31 70 295 575 3 26 261 7046 2|20|0.375
17 397 3121 30302 21 0 11124 125331 801 5 0 3975 801 3 20639 235 9536 5 1074 3730 1 36 4 3862 1406 418 1 47 1013 158 249 4 7380 484 9 4129 437 2|38|0.40278
104347 47 17151 19081 117 7 50 62 9 4204 8862 4796 7 1307 165 5625 2|17|0.375
53073 124 2469 117 932 81 267 25 55 494 6965 57 5 932 4385 0 13457 14 7 4621 5 37 1 37 14 38 81 32 1 57 37 400000 11395 5348 2042 50 13853 3 388020 5 41022 2|42|0.18056
434 317 2049 1 317 12217 1 5 4476 17249 2|11|0.13889
14 63 575 1304 4 7548 7 3830 13 0 433 3 55821 9 76 597 188|17|0.5
188153 1162 34 1229 5930 2|6|0.47222
116845 5 70559 1 3926 25307 9 7362 59 32847 14 100788 978 1 333 19944 978 1 206 1607 674 978 2|23|0.11110999999999999
20 9 588 553 170 29082 5 44004 7777 400000 400000 1005 1 595 4 1280 138 47 1492 3 9201 19 4706 204005 2|25|0.29167
2406 1 10456 14 7 20999 27550 26926 2|9|0.19444
77 2014 78126 414 33 963 2|7|0.36111
61 4481 20852 7 5896 22 0 3768 1988 1 20 9 91 7 1120 3 79 106 18 1666 0 2218 823 6 3072 3 0 1058 2|29|0.55556
63 9 56 85958 608 6 652 5578 5173 73 7 399188 14 19219 4 5991 6 29 1452 432 2|21|0.33333
317 6662 1 317 173 5 317 16028 21 343 1 2357 170 122 3475 12 0 1846 4268 31 307 75 7 4069 1015 12 38501 86 36 2361 74 1 4516 124 46 3401 131 2|38|0.13889
0 7362 14 59 19 1446 4 0 2943 3 0 1427 3 4512 19 1995 13091 15 4 12 3 2070 38898 2|24|0.55556
434 0 6003 3 0 1044 13964 1584 7 6583 35998 2|12|0.19444
0 4445 8675 10748 25 6187 4 25078 4 196757 2|11|0.26389
83 53 88 70 956 7 1224 3 1506 10 0 760 12 53 3008 1 53 7763 0 8560 12 53 169 2|24|0.27778
7 4454 5 18016 31603 8965 2111 56 1208 73 5319 2|12|0.36111
7768 14 334 17 63770 91932 21 5820 20458 2|10|0.15278
189510 9 5230 5 2191 273 7 1791 1418 3 1226 5 13025 65 34 20 260 70 26142 7 1115 530 900 2|24|0.55556
63 9 4084 3 18980 5 127 63 9 978 37712 434 37 319 13788 7 49569 3 0 3167 2|21|0.23611
64 2538 87441 1 19 0 72026 15833 1 31 4 88 14 662 30724 1 43823 41131 5 20206 12575 110 4052 310 3898 1 13470 79951 5 6577 12956 2|32|0.45833
23764 15711 10437 2490 61 39 35 7 12340 3 10534 2248 3874 15 18218 2|16|0.58333
23764 101 114 14 29 2958 6 181177 2|9|0.25
37 14 7 1113 6909 333 159502 1 30490 4 91 7 2807 5 191 80127 306 2|18|0.23611
37 14 70 120 0 239706 1062 3 5616 103114 1 20 9 0 239706 17 3728 1510 2|19|0.19444
2543 0 5412 3752 5 3378 22116 1 37 390 33 51 7 1013 4088 1 34 0 1005 9790 4988 222 10 0 2052 19 143 2|28|0.22221999999999997
439 22 2220 81 4 4294 73 7 1507 2358 2|11|0.15278
20 9 7 8263 10722 75 7 79 566 1 5 29 36234 1 12 14 84 1078 6893 1 34 20 260 70 5036 4838 56 897 13 47 1698 73 0 814 5286 2|36|0.63889
20 414 30 0 58 37369 2841 12 94 2161 25 7 87 9 400000 7299 1008 2|18|0.43056000000000005
61 0 2219 9389 6 1 0 319 7233 5771 2|11|0.27778
5771 18386 75 7 55955 3 4463 2|8|0.20833000000000002
0 1005 1144 1003 317 2516 5 1 19 7 712 1 20 907 10 91 19173 2905 2|19|0.27778
260 70 1418 4 181 3 1096 2|8|0.23611
17240 9 1336 1492 3 1254 5 1657 1177 57419 0 319|12|0.19444
100 8979 1 100 170970 1 100 3914 2571 1 20 955 1115 50 1411 3 8094 2|18|0.027777999999999997
0 2745 14 12 0 2745 59 4975 1666 2113 44627 2|12|0.27778
10162 835 34 24433 5992 2|6|0.44443999999999995
77 3 55123 9 608 2490 32 2173 20712 1 34 37 48 14 100 44004 12 20 1348 4 30 13 392667 2|24|0.16667
7 57182 13622 13 835 12 3866 3542 1078 73 47 2223 16611 7123 599 2|16|0.54167
7 194007 5 153294 1366 3 5845 103730 12 332 588 48525 117 0 24675 11853 11395 5348 20 94 33 51 2|23|0.20833000000000002
7 333 317 4672 10 47 261 219 2|9|0.31944
63 32 1588 12 841 0 8063 3 151 0 96 400000 4524 65 5 37 15 48 3 101 2|21|0.30556
2641 2194 359 122 1 22 338 83 81 88 70 346 102 9 781 1 14 117 16146 75 102 2146 117 7 23900 1 15476 18731 13 7 1627 740 122 5 781 420 17 392 4166 549 3 14786 11213 5 756 16632 2|47|0.36111
133556 413 20 107 30 1 47 223967 12912 7178 33 0 54662 1 128926 998 3 29 69914 557 2|21|0.36111
102 54 3993 88 83 18 15 7 319 369 188|11|0.58333
18 1151 1210 7 1005 439 73 37 2|9|0.29167
61 7 208 3 400000 4985 7 369 263 60 17 10 26 3826 2919 66 4 30 159791 1 439 982 5 3 4339 56 560 73 0 1026 319 1 12 9 7 978 1100 2|38|0.18056
7 191 978 1100 2|5|0.11110999999999999
20 9 7 3601 1034 1005 12 12539 24679 59 47 1698 1 34 317 456 2462 57182 6 47 3174 3 299 1 46 402 6 0 17057 5458 5 2801 42561 3 47 523 2|37|0.41667
855 70 3361 59 0 7156 3493 5 0 400000 273 7231 3329 19 4249 10363 2|17|0.56944
149 1 37 873 3866 28795 5 37887 2|9|0.36111
9706 4217 24462 6 39455 2|6|0.81944
591 1174 1726 14 10999 2|6|0.25
41 472 4657 81 1369 70 169 131 37 10355 49171 400000 400000 17 120 7 4084 3 18980 2|20|0.56944
871 1 81 769 33 4 24396 18980 4 0 817 5 127 3515 0 400000 41297 2|18|0.19444
100 19338 31148 20 116 285 303 4 25367 645 2|11|0.56944
0 698 71744 1728 0 96 50162 1287 3 20 81 769 1465 4587 2|15|0.51389
1533 275 0 992 787 83 164248 14 37 23435 6 567 214 45 26 6443 66237 9 77813 32 26838 575 4 14135 0 8063 3 151 0 96 2842 12769 2|33|0.27778
886 9 611 4 0 400000 2389 331 45 1087 163 2|12|0.19444
10566 1201 260 70 242 372 575 2|8|0.33333
20 9 120 7 10817 521 6616 25798 2|9|0.30556
0 319 9 19291 11932 14 12 0 2714 3 0 14668 69 14 6 359 179 14279 4 12 3 279 2|23|0.44443999999999995
864 29 932 1110 57 10 968 65 5 7 932 1556 57 10 12217 2|16|0.36111
81 462 411 541 25494 83 81 462 3136 0 372 4740 6794 9020 46 10143 8027 2|18|0.44443999999999995
151 0 118217 307331 14 56 929 2|8|0.083333
7 3930 12 9 317 5757 5 18478 4 30 8537 1 34 42 9653 9 21926 591 907 1089 582 2|22|0.47222
0 1005 30350 64 74 0 3464 2|8|0.34722
34 2193 75 16918 21434 5 4891 28 12206 27 18080 1 112541 31 116 120 170 1876 1005 2|20|0.27778
20 9 36 10230 1 120 31088 16821 2|9|0.18056
20 9 7 1071 4001 11168 12 260 70 8284 4 0 6520 929 2|15|0.40278
81 267 317 8415 3 0 968 20 1144 4 30 37 15065 2|14|0.41667
998 978 10 691 1 38 9 13408 595 1 5 55194 1 38 9 635 670 6 0 2149 2|21|0.38889
77 3826 7843 3468 2|5|0.55556
1614 989 120 1829 101 7 978 20546 2|9|0.38889
37 400000 89010 14 372 25 0 91 873 1797 17 0 24105 2841 8136 3332 1 34 18 9 0 96 4398 48 2|25|0.15278
1071 1 14377 5400 189 1087 6 0 341 45 7 6557 37 319 8296 64 317 143 2|19|0.55556
0 4546 4249 1156 3 29 155567 21622 43072 29 31943 948 14755 54475 2|15|0.34722
2276 19 7 4757 13622 13 48 3 453 9 96 10699 46925 34 3684 60 19 7 15321 17603 12813 2|22|0.29167
7 7519 2076 8965 19 42675 6 47 118395 19 0 42549 281 12 3221 20 2|17|0.22221999999999997
4295 12 7 8965 86 30 145137 635 1 39652 1784 1 15456 17 11931 19326 434 5 149 30 7 36744 83 47 17825 5 2919 802 84 56 2661 73 2857 9 1620 255 2|37|0.27778
0 1247 53 578 2660 0 215 1005 17 3208 0 215 69 359 62 14 113 100 109 3 95 578 222 5 127 1 66 3 10728 46 31437 1 36 1975 1544 2|36|0.26389
63 9 36 181 222 13 6 37 1005 2133 81 1481 2099 4 987 75 0 5562 12 645 28658 5186 442 1579 6 389 8829 2|28|0.41667
6 0 126 343 3 0 319 1 26420 9 424 75588 6 1494 7603 4 0 1418 3 2491 79 18 1829 159869 10 281684 2|27|0.33333
369 4201 84442 5 26 34233 121789 20571 138 359 389 3 28 0 4460 4758 27 31888 117 7 33551 2|22|0.41667
3202 1 20 9 3828 1 64 248 2|9|0.59722
2708 14973 2|3|0.055555999999999994
2708 12310 2|3|0.22221999999999997
2708 12217 2|3|0.083333
53 332 588 998 791 17 0 523 1 19 64 3 47 2720 944 120 12 45 10117 2720 2|21|0.19444
10 7 4088 11 10804 11 60 1 9588 14 17477 32515 2|13|0.23611
48 1214 1 81 269 81 267 2641 7 1034 234357 89 0 182 1 20 9 19 413 11054 25 0 5491 17162 2851 378 400000 11267 3377 33 51 56167 6 2|34|0.33333
102 1579 17 24125 9751 188|6|0.31944
197 119 20 661 169 116 188|7|0.069444
53 107 332 269 3 775 1176 19 7 58089 46 47541 873 378 2|15|0.59722
3809 19 4757 19 130 400000 319 81 769 661 253 5 33583 75 7 4891 6808 2692 1 439 9880 10 7 1005 4293 28 7057 45 7 2481 9 523 2 27|34|0.27778
0 712 14 16120 5 26916 1 553 20999 15972 2|11|0.33333
158 19780 86 42955 7 7213 5 9007 7 899 6 7 17015 36253 6 1686 1 34 39 807 636 3 134 4001 46 10014 2|27|0.38889
7 173 44353 10 1544 34 0 96 1805 36687 3267 2|12|0.27778
4770 45869 3334 1 5 6186 1 4 424 0 2491 17 54385 52906 5 78290 52542 2|18|0.11110999999999999
197 13 1828 1 46 4587 1726 1 119 369 4450 21184 4210 4 3315 80 558 93 13 37 188|21|0.055555999999999994
1402 3244 4 37 1005 1348 4 30 153 3 29 10373 26708 1 42 8300 4 8472 44004 1588 871 73 1903 2001 2|25|0.25
17 7 523 3221 21 0 17836 13872 3 796 930 1 111 5044 3 40235 21272 10 359 34999 17 7 6305 8808 1 0 400000 31 7 306 2153 5 2720 1 34 20 332 6297 4 339 101 13 0 215 2818 2|46|0.38889
47 1492 3 1506 12803 20 7 241 3067 155 68 55 397 26335 400000 1 0 300 6 0 2906 8891 5 0 94982 2|26|0.20833000000000002
7 15567 34 39026 37369 15860 2|7|0.29167
0 2219 50927 13 17 400000 101977 2|8|0.19444
20 9 332 7 219 1100 61 7 319 9 753 8167 0 16247 3 0 319 6 7 13342 2|21|0.18056
20 9 7 2771 1100 61 81 1092 4 18343 71 1217 2|13|0.44443999999999995
20 260 70 275 12 0 369 5 22757 2662 400000 4088 13 80882 974 1 1227 0 1115 873 7 6271 1 41838 998 2|26|0.13889
8895 70559 61 20 3334 4 907 95 7299 5 8895 400000 61 20 3334 4 159 95 3106 66 3 162 1578 2|24|0.15278
37 319 9 1483 4 3570 4333 14 0 215 19 102 400000 29853 6 7 10065 86 14 4 3570 2642 45 7 992 65 83 10699 65 20299 2|31|0.23611
279 95530 9 15250 11168 107 30 62207 73 4965 85602 9 2971 167611 20746 400000 10345 2|18|0.15278
20 9 52 197370 2|5|0.20833000000000002
369 15156 45229 5 47767 4627 34687 3342 0 13369 6586 111 2424 14956 5427 10 1034 2692 2|19|0.38889
32186 25 100 109 4156 5 17603 1099 12 37 581 85 3866 3960 36479 23076 2|17|0.27778
0 2050 21 0 400000 8140 8086 1 17 234201 1113 41925 2|13|0.27778
413 2506 11406 7 353 2090 19 7 369 1 37 482 10006 2692 14 14755 7 1595 3162 1 17 29 24387 8039 5 575 24704 5 94302 30789 4 19391 7 2867 65 46 22 338 2049 103 135 4 7 54518 2|45|0.375
44106 61 20 1144 1003 317 2516 5 61 20 5295 317 2267 13 47 2751 6918 1784 4 17448 6 5002 12 32 70 5466 2|27|0.30556
0 838 3468 32 2905 1 34 20 6313 24475 2|11|0.375
86 253 111 37 400000 41099 14 222 2|9|0.20833000000000002
64 37 2919 66 4 30 2242 5466 2094 11007 11 91 13271 2|14|0.23611
48056 9 5128 1587 5059 0 17495 2|8|0.22221999999999997
37 1159 31 402 47 27620 434 5 2242 753 1658 191 5856 22 90929 102 15 5203 7 400000 1835 2|22|0.16667
0 319 14 1003 7 2598 3 17603 152 1340 1 48 12 3998 178 6808 13190 135 191 1 191 653 2|23|0.375
936 56 73 7 16821 58518 2|7|0.15278
7 87854 333 299 6557 1 275964 5 13271 2|10|0.083333
317 10817 4 30 14107 1 317 72075 4 30 5466 1 20 1371 0 215 16531 112610 19 47 14280 753 1 684 42414 2|26|0.16667
83 16415 1290 6257 10585 7 5031 6 7 9473 17 71 26266 1 6 26 993 1 18 1151 33 101 6374 2|24|0.38889
20035 111 20 189 30 8654 1 5 400000 111 20 189 30 12085 2|15|0.125
20 54 30 605 4 269 3 7 397 1005 12 31 762 37 605 4 2874 37 333 2905 2|21|0.16667
8871 2970 1 738 339 1318 38 2909 260 70 2368 22 0 313 3 7 1813 57 523 188|20|0.38889
1071 4434 34 56 456 76545 2|7|0.43056000000000005
0 170970 22170 1945 2625 2983 111 20 189 3431 7 4011 7849 2|14|0.25
13835 1441 14 1 504 47 1549 14881 42493 400000 418 1 29 13299 1 6 0 156 2|19|0.22221999999999997
19 32 47 753 1 47 4191 5 47 154513 2|11|0.33333
290398 5 26561 61 20 189 2564 89 20 260 70 151 33 0 10943 3 575 33198 714 4 1129 60 0 62628 3 64 47 26170 21430 2|30|0.25
47 400000 1443 3116 17 47 36459 2253 2|9|0.29167
7 353 1159 2462 7 400000 1005 2|8|0.36111
434 2641 37 319 573 9475 285 4 190 192 261 214 2|13|0.055555999999999994
5 83 0 606 1890 932 254 1835 57 41 120 414 2|13|0.61111
21 0 156 1 41 15 862 10 645 605 17 42 4 74157 3261 11817 2|17|0.25
36 7 1005 34 7 33056 103642 7362 100 32857 5 22039 1 20 9 591 5466 2|18|0.36111
3866 117 228 494 2459 798 236 68 10 999 2|11|0.30556
214 14 7 68871 65 46 645 117 20 2|10|0.38889
116 21 259159 10 259159 2|6|0.19444
504 7 1528 12033 21 51764 1 20 9 7 566 7196 12 9527 25 29 11013 9931 2408 5 14566 8039 4258 2|24|0.27778
0 1835 14 7 24102 13 102 3371 61 1492 3 78467 17275 17 1492 3 400000 2|18|0.31944
114257 14 7 400000 1005 1 5 7 978 7351 22 12 2|13|0.15278
454 12 150 2459 1543 95 4 5440 10 2135 2528 26757 74 155 3294 4 1508 95 25 215 1 53 408 359 1594 3 7823 0 26649 86 10822 89 37 79 1 63 14 70 181 2|40|0.20833000000000002
7 56515 2958 6 36883 2|6|0.26389
3896 6216 4159 390 30 2531 6 26 4503 1 385 17 192 7463 2|15|0.13889
504 0 11932 3 7 219 523 434 20 22349 64 47 753 268 13 55268 46 15971 3354 2|20|0.26389
64 10470 3 37 319 189 30 688 4 5 2880 13 24125 2|14|0.58333
36 91 260 0 1005 4355 4 159 95 153 3 47 2532 1 20 6186 0 96 2007 80342 728 19 143 2|24|0.30556
58 219 1 127 59303 2|6|0.375
4345 2050 5 2191 2|5|0.8333299999999999
37 21612 16650 25038 332 588 52863 1003 25 134 553 170 32431 9055 400000 4249 1907 65 7 133556 11168 12 970 77 70383 5 3329 34 6186 4 3476 19 1096 7946 46 12952|36|0.25
20 9 1013 4 203 401 0 30286 14 56 12217 46 9100 65 41 472 1795 4 580 20 7 1707 2|23|0.041667
151 19 16558 5988 33619 242 1 37 14 16558 2|11|0.33333
100 4891 1 3478 5 12670 1 20 5635 0 2175 12 20 836 1003 19 7 2503 11658 294 1737 951 371 2|24|0.27778
9006 92 8140 0 921 3 6877 12 16504 1728 1 5 6 77 1420 14 7 871 38378 2365 2|21|0.29167
151 10250 117 6256 13290 5 279 23855 4476 1681 122440 434 100 20 9 84 2661 4 253 7 42863 8903 117 4694 55254 561 0 3534 10 7 25038 12 9 2909 871 44385 2|37|0.33333
7 194007 1 12670 6778 2|6|0.38889
317 383 4 12996 14875 10 6191 2|8|0.34722
376 595 4 2515 118737 6202 5 7 1973 27195 46167 2219 1706 117 7 8263 15907 1 0 712 260 70 1857 8798 900 0 125296 3745 1195 46 155 38 86 190 7 219 7351 2|38|0.25
317 43172 5 317 4259 61956 1003 4 30 4702 10014 2|12|0.29167
37 1005 14 59 4739 1 12478 1 34 8842 0 1095 81 28379 2|15|0.5
20 42070 3 8850 1196 9357 1 17 84 353 835 10 0 929 2|15|0.25
17315 1181 37656 0 8391 2|6|0.5
317 978 0 157 5329 1042 260 70 2564 16305 137 2|12|0.38889
22 0 2389 28029 3 0 281 57 9591 2|10|0.34722
7 567 74998 2|4|0.15278
7 128101 1 16454 1 282117 74998 1 34 7 74998 5967 2|13|0.44443999999999995
7 30646 134791 3 66706 12 2834 19 7 36001 5 2024 27569 5348 10 4310 827 2|18|0.30556
0 1835 1 878 21 7 63585 20515 7070 2452 400000 53105 1 14 7 5631 4 978 6 64 47 64978 2165 2|24|0.25
219 10 7 306 33738 12934 1 28 3828 26533 27 15 3414 116 10 0 28 12893 27 1687 1 69 38 3710 33198 608 296 0 2161 3 8263 2050 1 1649 1 5 2191 2|38|0.27778
434 7 365 1 31654 1 8943 9451 3 7 1005 1 9996 66 106 95 17 333 24353 46 1247 2|22|0.34722
7 10136 3398 3 7389 6202 5 94302 39350 2|10|0.26389
4451 35477 6959 4 0 3890 2|7|0.45833
19 982 21 785 14155 5 785 2080 2659 25 7 523 21 2659 1 37 11560 1 400000 1587 3334 179 317 605 5 1666 30393 6 84 79 22 64 2|33|0.16667
43 965 1087 6 0 5675 3 47 55 1575 1 56 6893 400000 9438 2|16|0.38889
120 61 0 1005 1348 3018 575 4 3436 34776 1 20 24869 75 64535 150243 2|17|0.29167
24694 9742 5 317 109 21358 3468 22209 102 94 33 51 29 481 3830 59 28857 2841 2|19|0.18056
434 0 319 2625 137 13 0 215 167 3406 3 3839 1739 1 11903 37635 5 3468 1191 4 1966 0 13024 3 978 4374 10 12934 2|29|0.23611
0 91 873 6 16263 5 60216 12 81 33 70 541 106 14 7 1500 3274 7 535 400000 12008 23386 13921 66 3 1884 3 12626 4384 2|30|0.375
83 81 267 862 10 2841 4 30 724 60 1 439 662 2644 2|15|0.18056
20 3341 11098 7 2841 12 9 2773 16821 1 17 5466 9189 35372 359 442 6 7 110 2|20|0.30556
29 6929 1238 10 1607 1005 3 0 62 2|10|0.013888999999999999
504 47 698 1 7680 9 46175 14 36 7 50803 1 413 20 14 19 24475 19 48 2|20|0.44443999999999995
117 7 400000 2226 22 7 2161 3031 1 279 8794 14 7 978 1005 4951 13 3602 3 7 219 1157 2|23|0.16667
3926 25307 14 4 3445 5741 102 7 84960 14 4 7 27585 2|14|0.16667
102 1813 43 6314 14 7 50 33998 2|9|0.65278
102 1108 43 2508 14 12 39 267 2641 7 385653 1196 2|13|0.29167
296 441 418 1 13835 1441 54 33 51 120 170 978 1005 2|14|0.22221999999999997
114 20 9 7 978 1 9100 1005 2|9|0.069444
26561 385 6 7 26702 5 187554 1 400000 11 341 46254 2|13|0.23611
63 9 7 9392 932 353 298 824 57 70585 4 0 68 437 3 6859 12 26069 21571 47 1443 3 1377 835 5 12534 2|27|0.43056000000000005
2133 81 32 6 10247 408 3 7 6371 5054 1 63 14 84 567 1247 4 253 20 2|20|0.23611
2472 10 974 65 5 127 88 70 6046 20 2|11|0.041667
0 1266 14 14919 1 151 83 0 712 14 11793 14566 2|13|0.58333
63 9 645 4447 1510 25 37 523 45 645 46 1318 4 757 59 2|16|0.20833000000000002
317 181 3 37 282117 34 15309 2049 8965 3866 117 7 35151 4 7 3112 1 56 4677 523 1 48 12 332 70845 2|26|0.16667
61 7 319 14 955 7365 113 20 9 7 33532 1459 1 63122 5 8094 2459 117 37 32 0 712 2|23|0.041667
886 392 10817 4662 15865 40628 78412 2|8|0.38889
4716 1 25494 726 1025 4 11191 0 215 921 3 152026 6 47 261 25640 1304 34 37 1456 31 411 51 10800 1428 17 439 49306 5 43143 13025 2|32|0.19444
0 56 2844 29080 13785 13 26 400000 43141 1 0 198 14 1 36983 1 222 4 33 24512 1588 117 44828 10742 22 101 2|27|0.25
0 993 13702 6 0 36687 9579 1 36687 248993 14 5780 440 67962 5 55834 73 0 76 55 1 647 113 181 3 0 623 11634 14 208 6 7 10415 2061 111 36687 38754 6 349 2|40|0.69444
492 8850 19 29 2958 6 1135 1 37 138653 15934 400000 121077 14 3173 4 7149 2|18|0.58333
34 19 7 1005 1 20 9 7 67080 1 42131 7562 2|13|0.11110999999999999
83 7341 6038 4 159 170 3425 2163 1005 1 1881 18 189 120 4403 17 3425 5 6456 4367 2|21|0.26389
0 13243 4613 81 4424 17 392 989 3754 330 301 35 56 6357 5 591 2032 116 56 1380 2|21|0.16667
317 8979 4 30 15303 1 317 3414 35473 4 30 4931 2751 1 2070 12269 9 28504 10542 3 220270 214 14 19 24822 400000 19 47 698 14 573 15971 2|33|0.26389
102 14 2053 105 0 18689 546 260 70 1679 60 4 7 4817 5291 3 102 0 294 2261 161 1 0 3692 1 302 6 47 294 683 2|31|0.48611000000000004
83 37 14 15303 1 20 9 0 38613 5 400000 921 12 8235 0 2052 2215 138 0 7913 2|21|0.36111
40 0 319 14558 7 14347 1 56 8787 1 0 136599 54 33 5042 124 0 3825 2|19|0.52778
158 69 54 70 346 9327 20563 83 20 339 13 7 1752 34651 7519 9723 5 127 646 101 7 400000 2|23|0.16667
4779 83 81 43 7 2063 9993 5885 974 400000 17 5574 25 561 2928 1330 5 208 4 1700 4123 20290 2|23|0.30556
20 260 70 1689 161 1 34 63 9 575 187 4 159 95 662 990 4 0 400000 57 182 2111 2|23|0.45833
130 319 3274 461 271 1889 21 7 1376 1211 86 84 1078 1280 19 6575 2045 2|18|0.31944
59 19 12992 5 12670 19 0 6769 22 392 250 1203 131 2|14|0.27778
1896 17305 2390 4 1523 2444 5 7448 1933 2|10|0.22221999999999997
35012 54037 14 219 1 34 120 7 7856 14 120 7 7562 2|14|0.16667
3809 22 7 3797 1 2441 13 0 12875 9 336 3827 5 260 70 169 181 67233 6 0 87 606 6 118 2|25|0.16667
0 6809 2836 3 301 6 7280 2042 29 15039 653 6 29909 2122 1 507 3786 1896 733 12 266 9 4214 86 1333 60 130 17079 6 2050 1 1649 46 2191 2|35|0.20833000000000002
4 11353 1194 266 0 179 369 1934 31 751 14 120 18507 2|14|0.43056000000000005
317 2147 10 47 261 219 2|7|0.40278
95480 2692 5 265219 2049 3930 2|7|0.16667
7 11022 22252 12 9 317 4259 2340 7 530 3 89488 5312 2|14|0.34722
9527 25 27127 1 21358 2469 5 0 5097 207929 7971 4 2150 974 2|15|0.097222
0 9045 90970 0 1005 9 12054 22 591 359 23059 2|12|0.22221999999999997
64 0 2153 32 15848 1 5 44 8774 14 100788 12670 2|13|0.097222
7 53332 1 46592 1 9093 16763 1221 2|9|0.069444
0 3171 32 100 65314 1 785 88257 9 2191 14 100 21166 5 0 2469 14 100 40219 12 0 2052 12934 66 6662 2|26|0.25
7 9327 9321 13 41 18391 13 392 4503 6 42 162 14870 15833 100551 130488 7 8936 10 301 2|21|0.44443999999999995
38233 9 86888 1 5643 13410 86 52 1071 326 531 117 936 56 73 7 36551 10625 2956 2|20|0.27778
19 54757 370 59 26008 26 31438 5 16643 26 3216 1 81 42845 10 7 306 8554 816 2303 46 13402 67835 13 0 12483 4 72180 654 60 2|31|0.29167
83 4377 15 15002 5 434 847 4 159 7 13271 1 38323 1062 3 3993 57 630 1 39 1151 326 60 17 645 117 13357 112541 9 85 13329 2|32|0.27778
